emotion,gender,path,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
sad,male,../data/raw\Actor_05\03-01-04-02-01-02-05.wav,-47.937927,-51.561863,-52.09063,-52.85386,-50.90351,-48.499104,-47.98119,-49.233074,-51.521233,-52.75966,-53.645634,-54.206165,-54.158432,-54.027424,-54.28822,-54.74111,-54.951458,-55.229183,-54.82247,-54.25959,-55.3045,-57.63341,-58.266964,-58.74978,-60.013348,-60.033024,-60.643894,-61.327885,-61.87209,-62.09032,-61.436485,-61.070175,-62.058353,-62.4777,-63.093784,-63.842068,-63.908833,-64.052734,-64.85136,-66.25278,-66.66593,-66.204796,-65.78598,-65.907585,-65.22232,-66.56613,-68.2123,-66.64832,-64.325905,-65.36013,-65.47862,-64.83474,-68.506454,-68.639725,-68.664246,-65.29054,-64.059105,-62.79692,-62.468536,-64.75821,-66.34659,-65.45644,-64.91028,-65.32516,-64.737175,-64.441795,-64.937675,-65.75822,-65.576126,-64.905266,-64.88831,-65.87855,-65.73898,-65.48427,-65.512634,-65.98919,-65.2897,-65.075066,-64.98273,-63.80936,-65.814384,-67.24485,-67.12843,-67.61133,-68.02385,-67.28824,-66.84985,-66.637886,-67.65353,-67.24134,-68.55981,-69.00923,-68.652985,-68.942116,-69.85,-70.267426,-70.813354,-70.60768,-70.90601,-71.184715,-71.21269,-71.99089,-72.10159,-72.40442,-72.56686,-72.017265,-72.91898,-72.576904,-72.20221,-71.4849,-71.3382,-70.9182,-70.636185,-71.35672,-72.56361,-73.27445,-74.97868,-75.19031,-76.30775,-76.241974,-75.02188,-73.590546,-74.19215,-74.35072,-74.10716,-75.16613,-75.15643,-75.43366
fear,male,../data/raw\Actor_21\03-01-06-02-02-02-21.wav,-48.846058,-45.79331,-40.663837,-33.036232,-27.267925,-25.402138,-27.306425,-30.318193,-32.35791,-31.569586,-29.971737,-28.133394,-28.891014,-29.285215,-32.24216,-33.209473,-31.968931,-30.884579,-30.552256,-30.22033,-31.378643,-33.49753,-34.929596,-35.51221,-36.28423,-35.84486,-35.392784,-36.780632,-38.134277,-38.49933,-38.919685,-38.790653,-38.537804,-39.273155,-40.635456,-40.60811,-40.495426,-39.281414,-38.069283,-37.842632,-38.6623,-39.78909,-39.926167,-40.52234,-40.042904,-39.111332,-39.108223,-39.993153,-39.926975,-40.44333,-40.269947,-40.075558,-41.782177,-41.517735,-41.233784,-39.84031,-39.783096,-38.75329,-38.84825,-39.391453,-38.63313,-37.209293,-37.924473,-38.41573,-38.41536,-38.831245,-39.99885,-39.7719,-39.986057,-40.939213,-40.053204,-40.42562,-41.10574,-40.86393,-40.938995,-42.40472,-41.389606,-40.494503,-40.037903,-40.423943,-39.5364,-39.342045,-40.347843,-41.309143,-40.83802,-41.26631,-41.350906,-40.916225,-40.398617,-39.909863,-40.29603,-39.9049,-41.003445,-41.41882,-41.962368,-42.81768,-42.829575,-44.08071,-45.464466,-46.889366,-47.96996,-47.92355,-48.079605,-49.578094,-49.68005,-49.985256,-50.012047,-50.82181,-50.111862,-50.434658,-49.90006,-49.761715,-49.32329,-49.133724,-48.727272,-48.205223,-48.098656,-47.42766,-47.931038,-49.177914,-49.834377,-50.366043,-50.883125,-50.762356,-49.646603,-49.208492,-49.089264,-49.248325
calm,male,../data/raw\Actor_05\03-01-02-02-02-01-05.wav,-45.067375,-47.44322,-45.96844,-38.050655,-34.83892,-35.0733,-38.079052,-45.542336,-45.814453,-41.072464,-39.154175,-40.6023,-47.489437,-48.898685,-46.46778,-43.748047,-43.388126,-45.12805,-48.875504,-49.497227,-47.948807,-46.8667,-48.052147,-51.1807,-52.47927,-51.06768,-49.906204,-49.972168,-51.30223,-53.827938,-54.865837,-52.646385,-50.61565,-51.13478,-53.315308,-56.756622,-58.783497,-57.984894,-56.819824,-58.160587,-60.644306,-60.417847,-59.105774,-58.969734,-59.774296,-63.50389,-65.30232,-63.84778,-60.47784,-61.118576,-62.19325,-62.045925,-61.760056,-60.46759,-62.654133,-60.454296,-59.235516,-59.066284,-60.49418,-61.250164,-60.09204,-59.269123,-58.831676,-59.593124,-60.851295,-61.623493,-62.27334,-62.771618,-63.179836,-63.16897,-64.03065,-63.02132,-63.18158,-63.694687,-62.00623,-61.9459,-62.848434,-63.919945,-61.87136,-60.863556,-61.894974,-59.778362,-58.087906,-59.02729,-60.63573,-61.49246,-62.627293,-63.63895,-64.63011,-63.771145,-63.858734,-64.36479,-63.165592,-62.12178,-62.323997,-61.02168,-61.43903,-60.646576,-59.47072,-58.42219,-58.20813,-59.110596,-59.75372,-61.548935,-64.09743,-65.62722,-67.143326,-67.413925,-67.80095,-67.93131,-67.488266,-66.685104,-66.73153,-67.24585,-67.18126,-66.855606,-67.29263,-66.90931,-67.43652,-67.07995,-67.63383,-68.10888,-67.29564,-67.26113,-67.24299,-67.8493,-69.026,-70.1743
happy,male,../data/raw\Actor_19\03-01-03-01-02-02-19.wav,-38.748554,-44.746788,-50.61651,-47.017548,-38.839207,-34.160294,-33.795364,-36.71436,-43.822002,-49.257046,-46.469753,-41.858795,-40.28036,-39.67252,-42.318222,-45.319874,-46.60002,-45.649017,-44.196,-42.347763,-42.58769,-45.018925,-47.246593,-48.556164,-49.24583,-48.93217,-48.396427,-48.42994,-49.088688,-49.05596,-49.61512,-50.97636,-51.819527,-51.61977,-51.66655,-53.442978,-53.05719,-53.331226,-54.139763,-53.737965,-52.28372,-51.429028,-51.21461,-52.425724,-52.760742,-54.16232,-53.888485,-51.326065,-49.015682,-50.387726,-52.13651,-53.1051,-53.756157,-51.6632,-52.375713,-51.775326,-52.116898,-51.6808,-52.407036,-52.26821,-51.02669,-51.70727,-52.818527,-52.11823,-51.27247,-51.48188,-54.119125,-55.98913,-55.502888,-56.20698,-57.432568,-57.893078,-59.46586,-59.64367,-58.617416,-59.773117,-59.142227,-57.712128,-56.533184,-56.462658,-56.42377,-56.428864,-57.561024,-58.32699,-60.061134,-60.245262,-59.166813,-58.514153,-57.43262,-56.520058,-57.220734,-56.829777,-55.53531,-55.627052,-55.415028,-55.67082,-56.97721,-57.63141,-59.036404,-59.99873,-61.395645,-61.9922,-62.38099,-61.62944,-61.37521,-60.126583,-59.188137,-59.600227,-60.283802,-60.501762,-60.266743,-59.777336,-59.217728,-58.39231,-57.894703,-58.802994,-60.586662,-60.74589,-60.238064,-60.275013,-61.758224,-63.609238,-63.859142,-64.496284,-65.5424,-65.533455,-66.17065,-66.59627
happy,male,../data/raw\Actor_23\03-01-03-01-02-01-23.wav,-57.806725,-56.120316,-55.545868,-53.4451,-47.608334,-41.639565,-37.050995,-35.761936,-37.918648,-42.412033,-46.4529,-47.34207,-45.621567,-43.744125,-41.74712,-40.00917,-39.39909,-40.936413,-44.092266,-44.884212,-44.957382,-44.48446,-43.97894,-43.68909,-43.91885,-44.698284,-46.17174,-47.33757,-48.72814,-49.8788,-49.7027,-48.866318,-48.856457,-48.163235,-48.37377,-49.815178,-50.856007,-51.306293,-51.07579,-50.502487,-50.17977,-50.062847,-50.446663,-51.363922,-51.19252,-51.268513,-51.04867,-50.32729,-49.00893,-49.503223,-49.535313,-49.123466,-50.09007,-48.86021,-48.868126,-48.158627,-48.622185,-47.836765,-48.488808,-48.36329,-48.377914,-48.766666,-48.62348,-47.991814,-48.98714,-50.74281,-51.470108,-50.632317,-50.846706,-51.551544,-52.00063,-51.199673,-50.329597,-50.70687,-51.508217,-51.610077,-50.36852,-50.0781,-50.539303,-50.01864,-49.73032,-50.94672,-52.2348,-52.56011,-52.869373,-52.892754,-53.52701,-52.969036,-52.825714,-52.256435,-51.309784,-50.771427,-51.038677,-52.014465,-52.39376,-53.497643,-54.90925,-55.659683,-55.26326,-54.7747,-56.219944,-57.555656,-58.59672,-58.865517,-58.889973,-59.305912,-59.65904,-59.648205,-59.283062,-58.823837,-58.170525,-57.761246,-56.756752,-56.16176,-56.510506,-56.747623,-57.59817,-57.57123,-57.791733,-58.144287,-58.341583,-58.49976,-59.098747,-58.967525,-58.844074,-58.436,-58.738358,-59.4764
fear,male,../data/raw\Actor_05\03-01-06-01-02-02-05.wav,-46.76507,-51.242027,-49.540176,-46.56666,-43.396748,-40.637054,-39.61259,-40.563137,-42.524864,-43.994564,-44.10903,-41.976143,-41.22746,-40.603153,-41.554546,-43.4548,-43.367657,-42.621693,-42.50499,-41.559948,-41.878036,-42.61555,-43.341686,-44.261154,-46.08637,-46.51082,-46.169254,-45.71589,-45.613014,-46.42213,-47.21316,-47.24794,-47.04427,-47.506042,-47.318283,-47.656593,-48.223267,-49.417458,-50.58749,-51.731754,-51.3731,-51.262142,-50.566887,-50.133965,-50.245987,-51.370968,-52.572865,-51.59522,-49.352245,-49.7246,-50.80396,-51.514896,-52.644707,-52.060722,-52.282597,-51.434364,-51.400738,-50.867813,-49.624874,-49.917645,-52.217148,-52.288895,-51.615555,-51.352673,-51.98945,-52.512318,-51.67263,-51.935028,-53.323006,-52.911816,-52.061813,-52.73477,-53.07132,-52.054253,-52.03499,-51.7434,-50.920216,-51.378185,-51.83409,-51.27576,-51.624966,-52.947723,-52.862053,-52.12054,-53.190678,-53.42547,-53.524868,-52.896633,-53.78491,-53.133465,-53.02254,-53.62859,-54.25651,-54.951664,-55.58505,-56.13577,-55.88905,-55.939175,-56.645653,-56.305374,-56.34359,-56.281425,-57.04295,-57.67982,-58.357334,-58.788334,-59.212975,-58.945744,-58.819794,-59.07009,-59.08571,-59.028233,-58.845226,-58.75104,-57.862793,-57.946697,-58.385582,-59.910023,-60.953823,-60.830643,-61.819103,-61.325966,-60.53907,-60.345642,-60.265133,-60.63105,-60.8671,-60.914696
calm,female,../data/raw\Actor_06\03-01-02-01-01-02-06.wav,-61.539906,-64.64032,-66.48179,-67.66562,-63.868053,-53.65253,-44.29541,-39.147663,-38.285637,-41.671047,-48.598553,-53.84041,-57.772755,-54.98751,-48.982018,-44.758106,-43.697388,-45.962486,-50.00754,-51.819454,-51.718994,-51.999256,-50.3922,-48.69069,-46.977806,-48.390965,-52.04813,-55.28326,-55.719643,-54.875473,-54.10354,-52.707726,-51.621635,-53.16276,-55.25757,-56.819595,-57.448597,-59.23508,-60.378983,-60.00494,-58.6945,-57.454235,-56.203003,-57.24275,-59.844868,-62.663647,-64.82143,-65.67364,-63.29738,-61.623055,-59.585396,-58.794323,-62.003796,-62.37109,-62.26947,-61.77721,-60.08037,-57.791786,-57.28303,-57.714687,-58.386192,-58.823296,-58.138195,-56.395145,-55.862812,-56.732212,-57.44188,-56.23503,-56.30705,-58.680305,-59.006924,-59.575687,-59.72891,-59.425087,-60.07493,-60.333042,-59.927822,-58.92137,-59.6472,-59.639854,-58.321686,-59.97304,-62.164124,-60.654808,-61.396496,-62.646774,-62.330456,-63.156994,-63.609776,-64.26683,-64.55825,-64.88972,-64.02852,-64.62286,-63.116478,-63.1955,-62.183872,-62.914146,-64.51175,-63.840305,-64.93586,-65.26668,-67.6783,-67.44613,-67.28237,-66.27776,-67.07353,-66.45693,-66.252914,-65.16094,-64.83558,-65.07198,-65.52511,-66.8726,-67.3132,-68.18883,-68.75636,-69.22868,-69.89308,-69.16206,-68.89212,-69.292274,-68.750305,-67.95551,-66.60435,-66.434425,-66.23573,-66.241295
angry,female,../data/raw\Actor_10\03-01-05-01-02-01-10.wav,-46.53661,-44.741177,-45.414043,-44.10675,-39.19823,-31.178495,-24.23284,-19.769133,-18.990536,-22.08752,-27.503386,-32.700195,-33.727543,-31.148493,-27.550508,-25.024832,-23.601114,-24.63958,-27.007555,-27.440275,-28.009237,-27.094036,-25.312542,-25.922882,-27.193197,-27.861242,-29.34563,-30.288664,-29.87994,-30.20234,-30.749382,-31.228863,-33.19356,-34.64846,-34.285603,-34.86245,-35.339714,-36.564972,-36.080208,-34.602722,-33.67406,-34.506004,-36.134502,-36.71786,-35.805,-36.730648,-37.051678,-37.209423,-35.605648,-35.536755,-35.657516,-35.431133,-36.19864,-34.703785,-35.44886,-36.15104,-36.716297,-34.54926,-34.311115,-34.12754,-35.303455,-36.3749,-36.44354,-34.848473,-33.561543,-34.707687,-35.76791,-35.918716,-34.819153,-35.12698,-36.724747,-37.993492,-37.500317,-37.043472,-37.92021,-39.54695,-38.769653,-38.828022,-39.52953,-39.279613,-39.369537,-40.736866,-41.311188,-41.05398,-43.45473,-44.663383,-44.983852,-45.939632,-44.61752,-44.620594,-43.155045,-42.17278,-40.849056,-39.495537,-40.030933,-39.465923,-40.453434,-40.93576,-41.239464,-42.471764,-42.28422,-43.00332,-42.973713,-43.451775,-44.054302,-45.484028,-47.078804,-47.382626,-47.75768,-48.153324,-47.672783,-48.134705,-48.883846,-49.095306,-49.562878,-49.224968,-49.156643,-49.53269,-49.976727,-50.18304,-50.450825,-49.32074,-48.1333,-47.595493,-48.31005,-48.712807,-49.556377,-50.35662
happy,male,../data/raw\Actor_09\03-01-03-02-01-01-09.wav,-36.786407,-45.303226,-47.470108,-47.21768,-44.1487,-37.9893,-32.61291,-29.368418,-26.02519,-23.583841,-25.032717,-29.766424,-36.00171,-36.812637,-35.477867,-33.60323,-31.396118,-28.663378,-26.099285,-24.048256,-22.786741,-23.584927,-27.222498,-31.666618,-34.422863,-35.134983,-35.295185,-34.766914,-33.29498,-31.430979,-30.813675,-30.687956,-32.256924,-34.339355,-36.240017,-39.46953,-40.568535,-39.891846,-38.782715,-38.26275,-37.71329,-37.122482,-37.0731,-38.295288,-38.891064,-39.5705,-39.222855,-38.659763,-37.88451,-38.656136,-38.891445,-38.76233,-38.811768,-36.513824,-36.26043,-35.01124,-35.863327,-35.98636,-36.3055,-35.67928,-35.227413,-34.84083,-34.19092,-34.67307,-37.018917,-36.934254,-36.191727,-35.871944,-36.961563,-37.60268,-38.27009,-36.89913,-35.512005,-35.679333,-35.408707,-36.76775,-36.79819,-36.69075,-36.617558,-37.85849,-39.1808,-38.821777,-37.837723,-38.192574,-37.695663,-38.205914,-37.35545,-37.833553,-39.095657,-38.17701,-38.278458,-38.610302,-40.141983,-41.715168,-43.978733,-45.503605,-46.105312,-46.811203,-47.43118,-48.66779,-48.307545,-48.458878,-48.916664,-49.731136,-49.256687,-49.43838,-49.866646,-49.268505,-49.049343,-48.12639,-47.3219,-46.543182,-46.57947,-47.241497,-47.841827,-48.99989,-49.845867,-50.478237,-50.953163,-50.39342,-50.18314,-49.596615,-48.765453,-48.595356,-48.287018,-47.701015,-47.930344,-48.174072
surprise,male,../data/raw\Actor_19\03-01-08-01-02-01-19.wav,-42.74461,-44.286243,-43.055283,-37.14889,-35.206814,-36.69235,-37.890053,-37.05281,-34.288227,-33.907055,-36.040134,-38.123974,-38.354908,-37.94197,-38.61027,-40.56097,-41.774223,-40.07728,-38.322506,-38.51814,-40.593193,-43.02885,-42.532497,-42.789917,-43.996494,-44.90119,-45.15479,-45.08964,-45.52054,-45.575615,-46.479706,-47.705585,-48.599583,-49.22092,-48.360535,-49.722225,-50.882744,-51.844505,-52.71568,-52.96425,-52.7799,-52.457874,-51.398888,-50.415863,-50.738453,-52.32048,-53.4681,-55.416878,-53.508152,-53.646763,-53.55809,-53.41265,-54.783394,-53.69266,-53.795967,-52.725494,-53.390675,-51.794277,-52.051105,-51.12706,-51.022327,-51.210144,-51.784695,-52.037197,-53.80034,-54.598408,-54.240257,-55.325718,-56.092445,-56.448845,-56.83944,-55.93827,-55.05656,-55.237873,-56.195637,-55.847275,-55.88039,-55.35709,-56.545597,-56.83299,-57.661137,-57.804794,-59.53493,-61.229233,-60.53196,-58.71681,-58.73375,-58.086376,-56.11233,-54.08617,-52.929966,-50.55125,-50.363987,-50.651394,-50.723568,-51.330345,-53.428806,-54.62136,-55.929955,-57.297775,-58.333214,-58.51321,-58.32746,-58.22951,-59.155727,-60.216225,-60.235687,-60.98427,-60.601357,-60.129757,-58.822437,-57.92169,-57.011925,-57.479195,-57.28571,-58.450825,-59.19931,-60.797802,-62.121334,-64.281784,-65.467445,-65.00845,-64.527084,-64.864456,-65.09466,-65.427536,-65.614174,-65.38295
happy,male,../data/raw\Actor_03\03-01-03-02-01-02-03.wav,-31.1969,-39.707855,-45.093895,-44.54284,-42.813232,-38.07662,-32.258987,-26.079239,-19.431908,-12.344261,-8.972784,-11.41857,-19.944525,-25.792645,-28.59238,-28.86854,-27.495298,-26.068083,-23.807243,-19.400105,-15.756505,-13.944064,-14.27356,-17.780533,-22.242952,-25.50655,-27.409143,-29.164253,-29.581013,-27.445343,-22.857151,-19.758823,-19.706646,-20.886873,-23.672138,-27.309849,-29.27109,-29.852806,-30.798002,-31.496025,-29.347164,-26.82056,-25.880346,-26.545877,-27.387941,-29.007605,-28.178646,-27.920992,-26.420446,-27.90969,-28.052927,-26.026974,-26.75398,-27.194605,-28.387646,-27.802896,-27.66109,-26.500212,-26.407673,-26.296064,-26.962667,-26.22823,-26.981565,-27.919481,-26.559431,-25.868565,-27.453636,-29.15011,-29.780191,-29.897692,-29.034346,-28.6901,-31.518553,-32.05585,-31.907759,-31.276978,-30.102045,-29.951387,-30.490963,-29.190475,-27.804092,-27.104391,-28.65251,-28.596733,-28.61296,-30.935854,-32.28628,-31.91444,-31.471472,-32.603683,-32.422905,-32.453983,-34.129063,-34.08859,-33.48981,-34.67597,-34.203266,-33.736244,-35.559536,-35.582348,-35.84208,-36.546482,-36.499237,-34.902313,-33.20815,-31.99925,-30.042952,-29.3183,-27.94039,-27.993818,-28.019432,-27.874725,-28.439037,-29.804567,-31.36237,-32.15162,-32.675865,-34.54426,-35.665314,-36.734753,-37.331375,-38.34531,-39.336887,-39.54377,-39.92872,-41.035946,-41.671062,-42.51663
happy,female,../data/raw\Actor_04\03-01-03-01-01-01-04.wav,-64.65633,-62.05752,-60.686253,-59.73758,-56.69902,-53.26479,-49.049603,-45.15324,-43.425842,-43.762863,-45.64962,-48.338604,-49.484528,-48.245598,-46.147705,-44.598946,-43.572315,-43.467323,-44.632504,-46.108997,-47.214294,-48.43939,-48.98902,-49.103077,-47.80635,-46.87324,-46.44657,-46.950615,-48.021656,-49.210766,-50.918224,-52.358402,-53.052402,-52.131634,-50.3648,-49.95962,-49.90097,-50.071903,-50.13792,-50.32431,-51.476578,-52.61824,-52.680237,-52.20477,-51.850628,-52.32564,-52.707123,-52.537273,-53.272232,-54.181667,-54.26466,-53.119423,-53.554386,-53.047848,-52.833252,-52.761448,-52.452614,-51.482883,-51.663067,-52.096214,-52.62255,-52.483612,-51.517334,-51.66369,-52.28555,-53.16379,-53.39233,-52.191074,-50.824886,-51.570034,-52.887165,-53.465694,-53.662613,-54.43383,-55.05159,-55.517235,-55.18262,-55.998528,-56.92124,-56.262737,-55.65377,-55.961155,-55.76556,-55.53051,-55.111538,-54.265495,-54.018482,-53.910633,-53.934727,-54.092243,-54.025925,-53.702988,-53.80427,-53.92855,-54.196064,-55.05689,-55.418423,-56.170547,-56.66741,-57.974747,-58.042995,-58.02512,-58.43239,-58.156727,-58.291153,-57.862633,-57.812454,-57.263836,-57.677917,-58.564434,-59.647682,-60.376686,-61.494743,-62.055622,-62.310986,-62.3866,-62.494476,-62.73673,-62.69266,-63.34859,-64.01565,-65.08471,-65.411354,-65.33589,-64.89153,-64.41718,-64.417786,-64.09546
happy,male,../data/raw\Actor_11\03-01-03-02-01-01-11.wav,-22.88708,-32.65581,-37.132107,-37.6813,-34.1794,-29.094294,-24.156666,-21.001568,-20.359764,-22.236877,-25.91732,-28.974451,-31.791676,-30.64015,-28.371851,-27.602074,-27.766987,-28.333965,-29.058487,-29.676785,-30.035511,-29.403502,-28.717283,-29.23976,-31.361252,-32.900173,-34.40987,-35.08632,-34.103832,-32.66212,-32.759155,-32.937946,-33.667374,-35.06889,-35.626545,-36.99442,-36.986866,-35.914772,-34.411133,-33.612038,-34.24844,-35.71465,-37.111443,-38.092632,-36.329037,-35.833923,-35.764652,-35.70771,-35.4515,-36.686428,-37.46718,-36.173058,-36.260647,-34.849846,-35.906227,-36.62671,-38.081284,-37.71982,-37.815342,-38.057064,-38.64956,-38.6984,-38.475792,-38.565388,-39.734623,-40.766556,-40.04766,-40.470634,-41.243332,-40.726868,-40.333443,-42.140007,-43.412895,-41.294285,-39.979614,-41.055984,-40.717922,-40.00891,-39.11871,-39.188503,-39.692505,-39.777798,-38.643604,-39.47918,-40.161736,-40.446552,-40.750484,-42.12202,-42.679054,-42.023586,-42.09197,-41.310978,-40.675545,-42.123497,-42.35605,-42.878952,-43.31317,-44.11184,-44.361145,-44.264267,-45.095505,-45.031914,-45.805706,-45.65501,-45.239937,-44.701576,-44.898754,-44.817745,-44.939217,-44.969807,-45.20226,-44.26037,-44.080025,-42.955563,-43.402996,-44.18017,-44.21691,-44.42037,-44.64737,-44.380024,-44.599857,-45.056416,-45.3164,-45.832455,-46.217148,-47.131077,-47.477768,-48.361385
happy,male,../data/raw\Actor_01\03-01-03-02-01-02-01.wav,-53.34652,-49.73985,-47.960102,-46.803204,-43.27888,-38.09825,-34.258106,-32.278687,-32.280926,-34.323513,-37.402786,-40.027634,-40.7794,-38.746216,-36.805416,-35.501343,-35.278408,-36.696133,-37.670692,-37.578857,-37.750343,-36.82707,-35.618076,-36.054707,-38.265568,-39.946106,-40.94715,-41.576984,-42.416172,-42.807514,-43.08874,-42.699944,-43.02098,-43.727818,-44.736492,-46.56517,-46.898823,-45.633183,-45.034695,-45.015034,-45.822144,-46.75657,-47.07575,-46.810547,-43.7609,-43.228622,-43.29933,-42.88598,-44.203247,-46.65465,-46.125107,-43.532597,-42.642662,-41.737686,-42.74215,-42.882427,-44.068356,-43.304523,-43.454983,-43.55391,-42.902374,-42.63794,-42.116245,-42.50243,-45.116817,-47.772118,-46.205463,-44.76531,-45.47543,-47.492546,-46.67976,-45.97325,-46.14745,-47.412834,-46.44134,-46.93216,-47.538193,-46.035015,-45.22369,-45.86774,-45.410103,-44.78411,-46.789417,-47.575275,-47.506145,-49.08296,-48.86793,-48.32374,-48.654503,-46.885193,-46.70494,-46.343487,-47.080696,-47.936413,-48.64616,-51.320095,-52.574516,-53.982647,-55.034733,-55.745266,-55.50765,-55.55231,-55.799732,-55.162945,-54.988304,-54.880363,-54.93169,-54.58959,-54.503807,-53.71691,-52.56466,-50.723045,-49.940735,-49.878235,-50.907272,-51.733658,-52.76924,-53.4914,-54.19333,-54.823757,-55.632294,-56.490166,-56.351833,-56.612144,-56.81951,-56.839207,-56.80538,-57.416267
angry,male,../data/raw\Actor_11\03-01-05-01-01-01-11.wav,-35.25822,-40.09287,-42.057327,-39.730236,-35.323242,-31.084763,-29.55977,-30.598461,-33.428844,-35.0576,-35.92291,-36.41317,-37.420296,-36.608093,-36.940155,-36.638107,-36.305775,-36.26466,-36.603336,-36.567,-36.644493,-37.666023,-38.13625,-38.923466,-39.40645,-38.84859,-39.3493,-40.2522,-40.713005,-41.11071,-41.77942,-41.946,-41.81342,-40.768974,-40.472527,-42.012993,-42.893898,-42.221836,-42.0414,-42.478992,-42.570717,-42.39464,-42.59418,-42.53853,-42.638702,-44.041702,-44.458595,-44.22132,-43.335197,-43.915314,-43.820843,-42.528713,-43.038647,-43.034313,-44.17539,-43.899017,-44.67331,-44.4229,-44.088947,-43.660576,-44.48191,-45.768776,-45.81854,-45.38921,-45.78456,-45.647835,-45.21029,-47.212505,-48.843605,-48.522232,-46.36175,-46.925156,-48.88666,-48.28287,-47.23131,-47.540695,-46.5601,-46.70969,-46.28592,-46.46848,-46.06106,-45.18496,-45.78825,-46.40201,-45.960197,-46.33102,-46.848328,-47.26626,-46.388477,-47.081776,-47.316284,-46.734398,-47.665012,-47.65044,-47.74415,-48.56558,-48.987953,-49.660557,-49.687508,-49.682194,-50.273415,-50.173683,-49.573223,-49.30359,-49.702778,-50.375847,-50.52303,-50.647285,-50.47488,-50.416374,-50.856125,-50.905144,-50.327312,-49.860935,-49.893337,-49.983704,-50.560238,-50.81839,-51.080055,-51.17416,-50.68189,-51.03827,-51.602234,-51.351463,-51.899525,-52.066376,-52.55369,-53.254684
disgust,male,../data/raw\Actor_15\03-01-07-01-01-02-15.wav,-38.302223,-42.02089,-41.23645,-39.629967,-38.105362,-38.06531,-38.92345,-36.92875,-35.81229,-36.602753,-38.921978,-40.239285,-40.507034,-39.295723,-38.750164,-38.82879,-38.049915,-38.45529,-39.532856,-40.119576,-39.438866,-38.516876,-37.640736,-37.915146,-40.20155,-42.20921,-42.972095,-42.70035,-42.098606,-42.9932,-44.273075,-44.73127,-45.663166,-45.585697,-43.75681,-43.962837,-44.98274,-44.79805,-44.076347,-43.817635,-43.926777,-45.270485,-46.50514,-47.13805,-46.91179,-46.69643,-47.410812,-47.640648,-46.82103,-47.22891,-47.292862,-46.910355,-45.888454,-44.514183,-45.257835,-42.965004,-43.24719,-43.71123,-44.82018,-44.106197,-42.91587,-43.389614,-43.74056,-43.654373,-44.532215,-44.778996,-44.219265,-44.494698,-46.636444,-48.53235,-47.240597,-46.842186,-47.881912,-49.088924,-48.337196,-48.77251,-48.065468,-47.423603,-48.188828,-47.40067,-47.503693,-47.509968,-47.94344,-47.09657,-48.75315,-50.450638,-50.85548,-51.12807,-52.058804,-52.793053,-52.42078,-53.107365,-52.62203,-52.797733,-52.64497,-52.13553,-52.16942,-52.613354,-53.860996,-55.5947,-56.358765,-56.892323,-57.370136,-57.37163,-58.16542,-59.497,-60.270267,-60.61071,-61.105183,-61.17447,-60.96641,-61.132397,-61.271927,-60.797943,-60.850063,-61.257748,-62.442795,-62.647522,-63.426205,-63.9029,-63.615444,-62.72299,-62.53661,-62.486183,-61.812874,-61.462772,-61.371696,-62.1122
happy,female,../data/raw\Actor_14\03-01-03-01-01-02-14.wav,-47.776978,-47.847107,-49.428173,-50.205597,-52.03601,-52.388023,-51.66103,-49.41356,-45.73176,-43.282764,-40.990353,-39.446514,-37.576134,-35.2491,-33.99912,-33.963917,-34.672054,-35.156578,-36.920586,-39.27996,-42.446556,-43.961994,-44.68303,-44.451527,-42.745476,-41.38454,-41.322227,-40.820293,-40.223183,-40.288002,-40.44519,-40.12129,-40.81011,-40.047203,-38.90199,-38.91182,-39.137127,-39.85752,-41.645332,-42.92628,-43.550327,-44.925217,-46.00019,-45.925617,-45.13638,-45.549007,-45.53747,-45.16495,-43.58502,-43.717083,-43.597755,-42.898808,-43.893288,-43.473545,-44.741936,-45.47481,-46.28586,-45.78619,-46.204247,-46.462917,-45.6128,-43.957455,-43.334045,-43.89712,-44.104233,-43.61859,-43.70622,-44.138947,-44.786697,-45.09491,-44.493484,-44.236576,-45.29443,-45.242363,-44.576412,-44.674072,-45.237953,-45.85023,-45.063786,-44.401566,-46.3084,-45.477203,-45.46733,-46.092354,-45.881207,-45.43456,-44.71891,-44.27196,-45.017315,-44.928406,-45.72085,-46.327244,-47.678535,-47.4172,-47.90804,-47.890083,-47.79103,-47.24225,-46.83507,-46.711044,-46.215168,-46.20968,-45.792583,-45.85258,-46.63857,-47.291588,-47.992123,-47.961277,-48.390957,-48.8354,-49.24166,-49.79914,-50.434536,-50.871735,-51.751854,-52.927887,-53.126606,-53.532303,-54.082165,-54.871017,-54.6092,-54.383625,-54.444622,-53.984543,-53.170776,-52.359722,-51.80958,-51.511703
