emotion,gender,path,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
disgust,female,../data/raw\Actor_12\03-01-07-01-01-02-12.wav,-48.494556,-54.599667,-53.43272,-50.536015,-44.22905,-37.546474,-34.21391,-33.765285,-34.82723,-36.76692,-36.800396,-37.21468,-37.89115,-39.349014,-39.730316,-38.842056,-37.41806,-37.040195,-37.75687,-38.57536,-38.97661,-39.947754,-40.273544,-40.29817,-39.986397,-39.86559,-40.620197,-41.942745,-42.791077,-44.243908,-45.249954,-45.147774,-44.764847,-45.157276,-45.70746,-47.150196,-47.84317,-48.07022,-47.494522,-47.178074,-46.718395,-46.819187,-47.853394,-48.792095,-48.051926,-49.53521,-48.86979,-47.985626,-47.370823,-49.64673,-49.597794,-47.97146,-48.07228,-46.387947,-46.49043,-45.646168,-47.25108,-47.061142,-47.6613,-46.149326,-44.498272,-44.972588,-46.09992,-46.47624,-46.151196,-45.15036,-45.34832,-46.42747,-48.49171,-49.224617,-48.87833,-49.51837,-51.219166,-51.49923,-50.932167,-51.101723,-50.684475,-50.270664,-49.39168,-49.768684,-51.11863,-51.317863,-51.00267,-50.73886,-50.303646,-51.027325,-50.368866,-51.17152,-52.66546,-51.57649,-52.55057,-53.09955,-52.37927,-51.98065,-51.377148,-50.869587,-50.534275,-49.8593,-50.09087,-49.81315,-49.83219,-50.86263,-51.666492,-52.65803,-53.089382,-53.613544,-55.29658,-56.820175,-57.62401,-58.98392,-59.961834,-61.070583,-61.503246,-62.308548,-62.973698,-63.099205,-63.218124,-62.649094,-62.29253,-62.094044,-61.98903,-61.977833,-60.86001,-60.133297,-59.086178,-58.892487,-59.34816,-60.753212
happy,female,../data/raw\Actor_24\03-01-03-01-02-01-24.wav,-66.40633,-61.941128,-59.212395,-59.40128,-61.25181,-60.48694,-55.123093,-49.642227,-45.80436,-43.813126,-44.03234,-47.117836,-51.767315,-52.82262,-51.748547,-50.531033,-49.28253,-48.935654,-49.163586,-47.949467,-47.46396,-48.747444,-49.141533,-50.01604,-49.938496,-49.581615,-50.79794,-51.49334,-51.246998,-51.619125,-51.773705,-51.10402,-50.516987,-51.38817,-52.850567,-55.330055,-55.91864,-54.599365,-53.38218,-52.386833,-52.430267,-52.81795,-53.051582,-54.028687,-54.886364,-55.600582,-55.234665,-55.02259,-53.572933,-53.902557,-54.50899,-54.066174,-55.501324,-54.403973,-53.47983,-53.680614,-55.55241,-55.785374,-55.41124,-54.5065,-53.913383,-53.805843,-54.94638,-56.445175,-56.196545,-55.71425,-55.078503,-55.076412,-55.661144,-56.4481,-56.679214,-56.314938,-56.698956,-56.667484,-56.951946,-58.1912,-57.27584,-56.72251,-56.709114,-56.531494,-56.22388,-57.18233,-57.95284,-57.433277,-58.02748,-58.974392,-58.92659,-59.576485,-60.672337,-60.181267,-61.26254,-61.16491,-61.28842,-61.413994,-61.08971,-61.041557,-60.47537,-61.468826,-61.271503,-60.60878,-60.005177,-60.333305,-59.609108,-59.583347,-59.57955,-60.418385,-61.78689,-62.615723,-63.8275,-64.37109,-64.641945,-64.98015,-65.44545,-64.919464,-64.51365,-65.08858,-65.4245,-65.70825,-65.73544,-65.698296,-65.14784,-64.50925,-63.9382,-63.82793,-63.893105,-64.18319,-65.08897,-65.502716
fear,female,../data/raw\Actor_14\03-01-06-02-01-01-14.wav,-49.061012,-47.26071,-46.858208,-46.77925,-46.673107,-44.970543,-43.809933,-44.463276,-44.778465,-44.500027,-44.40158,-44.03703,-43.29925,-42.283154,-40.604294,-38.697685,-36.651382,-35.680317,-35.152626,-33.789463,-31.912313,-29.91127,-27.369967,-25.603035,-24.112135,-23.672108,-25.646856,-29.077547,-31.415457,-33.7401,-35.457985,-36.39579,-37.870293,-38.538696,-37.813766,-37.515915,-36.945835,-36.465008,-36.586597,-36.091515,-35.399,-35.515514,-35.230618,-33.4884,-31.787012,-32.050552,-31.577496,-30.607237,-29.077589,-29.253193,-29.539543,-31.383795,-34.37582,-34.919582,-35.47394,-36.10937,-36.77769,-36.357098,-36.33302,-36.73854,-35.635647,-34.0642,-32.76377,-31.349716,-30.462805,-29.9507,-29.091726,-29.70343,-32.13206,-35.21037,-35.96521,-35.32962,-35.55526,-35.19651,-34.729366,-33.50962,-32.50938,-32.165462,-32.78143,-33.79442,-35.635883,-36.99618,-36.18299,-36.031258,-34.537777,-32.565212,-31.955706,-32.13048,-32.65431,-33.5099,-34.90547,-34.59064,-34.794647,-33.50914,-33.573837,-33.732838,-34.0317,-35.02825,-33.422325,-32.405365,-31.590206,-31.580685,-31.951216,-32.995293,-34.785416,-35.545277,-35.63572,-36.03182,-37.014297,-37.59323,-37.51968,-38.530773,-40.527252,-41.86567,-42.673428,-42.542694,-42.61366,-42.877323,-43.709343,-44.53246,-43.71197,-43.71797,-44.45775,-44.42146,-43.73298,-42.573864,-41.64827,-40.397587
surprise,male,../data/raw\Actor_19\03-01-08-02-02-01-19.wav,-37.04027,-41.96891,-45.967808,-43.18169,-39.69745,-36.38515,-35.321503,-37.833256,-39.772156,-38.500565,-38.35575,-37.30602,-39.098446,-40.674862,-40.61291,-39.31282,-37.23427,-36.479492,-37.328514,-37.48569,-37.98715,-39.17242,-41.100967,-42.329605,-43.816364,-44.210506,-44.624462,-44.487946,-43.91451,-43.883682,-45.00993,-46.374172,-47.092575,-47.44404,-47.040695,-47.03238,-46.38158,-46.673206,-48.2888,-48.77982,-48.59596,-48.60696,-47.99535,-47.598618,-48.23641,-48.634384,-48.613323,-49.800587,-50.306705,-51.10171,-50.870148,-49.59218,-50.79208,-50.79803,-51.800068,-50.565628,-50.61994,-49.358944,-49.278187,-48.49368,-49.17186,-48.919136,-49.197414,-49.1899,-50.345535,-50.165936,-49.41426,-50.31647,-51.81669,-52.28875,-52.49692,-51.232018,-51.409023,-52.99011,-53.215218,-53.014153,-52.413765,-52.679893,-53.067356,-53.155563,-54.13215,-54.500843,-54.322716,-54.75198,-54.312405,-54.413723,-55.25474,-54.547787,-53.14636,-52.351967,-52.442516,-52.266087,-52.595673,-52.316116,-52.217697,-52.14176,-53.38856,-53.074154,-54.3476,-54.63172,-55.530403,-56.677635,-56.843445,-57.168324,-57.680504,-58.24078,-58.37152,-58.819096,-58.26585,-58.298035,-57.7246,-56.900043,-56.56894,-56.27658,-55.827106,-55.765316,-56.44461,-57.680065,-58.784584,-59.593063,-60.24809,-60.858093,-61.45375,-61.69842,-62.434116,-62.939735,-62.826794,-63.11704
happy,female,../data/raw\Actor_12\03-01-03-02-02-02-12.wav,-31.479568,-42.902924,-48.395126,-50.52139,-52.389008,-51.240707,-48.856876,-45.15002,-39.088535,-36.007317,-36.34547,-36.17085,-35.416573,-33.024544,-31.034912,-28.854128,-26.218779,-23.684061,-22.103045,-22.43908,-24.926626,-29.181265,-32.646717,-34.40596,-35.933765,-35.608856,-34.49556,-32.83303,-31.448103,-31.095171,-31.44862,-31.700281,-31.571606,-31.793165,-31.8173,-31.964527,-30.824438,-30.457066,-29.602139,-29.766876,-30.707829,-33.27119,-35.59638,-35.5626,-35.117966,-36.447357,-35.464836,-33.500973,-32.362568,-34.41012,-35.91149,-34.647938,-33.384937,-31.726103,-32.23299,-31.138548,-31.473583,-31.970032,-33.298294,-33.049664,-32.705902,-33.034355,-33.08984,-33.247925,-33.920803,-33.488445,-32.12145,-29.473822,-28.759293,-31.307045,-34.951992,-35.90852,-35.208652,-34.58118,-34.208637,-34.535942,-33.388042,-33.062126,-35.13398,-36.359135,-35.05655,-32.982937,-31.692938,-31.376966,-32.48181,-33.66344,-35.13864,-34.54653,-33.802284,-34.917316,-36.348244,-36.724503,-37.791904,-37.685493,-36.883568,-36.687824,-35.59809,-34.641766,-36.84332,-36.866493,-36.266727,-37.150192,-38.726383,-40.19437,-41.079636,-43.197342,-44.69246,-45.44504,-45.744408,-46.61319,-46.759365,-47.18554,-47.4163,-48.061558,-48.28374,-48.237186,-46.85175,-46.11525,-45.75369,-44.377106,-43.506386,-43.119118,-42.275017,-42.26718,-42.869404,-43.596413,-43.703594,-43.955837
angry,male,../data/raw\Actor_21\03-01-05-01-01-01-21.wav,-44.106472,-41.18369,-35.227543,-28.208822,-22.567205,-19.665367,-20.836363,-23.109838,-23.89263,-24.317806,-23.06939,-22.309658,-22.157671,-20.770878,-20.760283,-21.199902,-22.984306,-24.102524,-24.637661,-23.102222,-22.931269,-23.160664,-22.949982,-25.30828,-26.671967,-27.949894,-28.055706,-28.793285,-28.782833,-28.026167,-27.383692,-27.727037,-29.262003,-32.431736,-33.92345,-33.28505,-31.948826,-30.96703,-31.534327,-32.2718,-32.367302,-32.947926,-32.93247,-33.072712,-33.377117,-32.572624,-31.602463,-30.788563,-30.702414,-31.517904,-31.943356,-31.64704,-33.608864,-32.269825,-30.779545,-29.623627,-31.181423,-30.573772,-30.262798,-29.691532,-29.738092,-29.919811,-30.049635,-29.55113,-29.552519,-31.528242,-31.589779,-30.444246,-31.010008,-30.967258,-31.975817,-33.574665,-33.16203,-33.874275,-34.524612,-33.500217,-32.00023,-31.518023,-31.678495,-30.482222,-30.079407,-29.128555,-29.156782,-28.60313,-28.366283,-28.451786,-28.942673,-27.912495,-28.042042,-28.052395,-27.504833,-28.461569,-28.81836,-29.760048,-30.644682,-32.4248,-33.19806,-36.033073,-37.319817,-38.002033,-39.863647,-41.019577,-41.867325,-41.49825,-43.08694,-43.36132,-44.205235,-44.95476,-45.598095,-45.175312,-44.98451,-44.33337,-43.25589,-41.882145,-41.112022,-41.36406,-41.36688,-42.134174,-42.691895,-43.34199,-43.57352,-44.069855,-44.004692,-44.138596,-44.41638,-43.968327,-44.12317,-44.296074
sad,female,../data/raw\Actor_20\03-01-04-02-01-01-20.wav,-63.455334,-63.48923,-62.63061,-62.20785,-62.466415,-58.721466,-54.345016,-49.705265,-45.39097,-42.761517,-41.63242,-44.14312,-47.087414,-49.386383,-49.16898,-48.425163,-47.773182,-47.189617,-46.689743,-46.464428,-46.279495,-45.91594,-43.948605,-44.285366,-45.224564,-47.210316,-48.904358,-50.251766,-50.950436,-51.63456,-52.465126,-53.201344,-54.446735,-53.722866,-52.26803,-52.81919,-53.49933,-55.11138,-55.75991,-55.26476,-56.21534,-57.31369,-58.909946,-59.662636,-58.027256,-55.941143,-53.791504,-53.717354,-54.120895,-56.258926,-57.84446,-57.044773,-56.754765,-56.2202,-56.528984,-54.342514,-53.696934,-53.840897,-55.43569,-56.329323,-56.777798,-56.99114,-53.95505,-52.550926,-53.334904,-55.83969,-55.78303,-55.725216,-55.110565,-54.389584,-55.176258,-56.43017,-56.264267,-56.49453,-55.615234,-55.189617,-55.293613,-57.05014,-56.783295,-54.12303,-53.783287,-55.374954,-56.554794,-56.89606,-55.449207,-55.82708,-58.0341,-57.669094,-57.600243,-58.426643,-59.475178,-58.11484,-57.111397,-57.501137,-57.15226,-55.703926,-56.203033,-56.606712,-55.97368,-56.33277,-58.25209,-58.332745,-59.70461,-61.369602,-61.463207,-61.961246,-61.631912,-61.98734,-62.27583,-63.17206,-63.889946,-65.22042,-65.92353,-66.576996,-66.69718,-66.57634,-66.62904,-66.046875,-66.064804,-65.65139,-64.46863,-63.784748,-63.62325,-63.96175,-63.661755,-63.906574,-64.54387,-64.914955
neutral,female,../data/raw\Actor_02\03-01-01-01-01-01-02.wav,-57.344852,-53.725773,-52.195076,-52.187054,-53.96627,-51.793423,-47.97458,-44.668797,-42.147877,-42.399002,-44.04795,-45.881157,-47.863697,-47.121735,-45.59378,-44.113724,-43.817425,-44.210842,-45.908558,-46.984703,-47.514202,-48.424953,-48.46408,-47.966034,-46.73798,-45.575733,-45.989517,-46.706562,-46.84596,-47.467323,-48.69954,-49.384495,-49.364037,-49.24844,-48.932945,-50.02872,-50.49804,-51.74967,-51.580936,-51.243614,-51.41844,-51.792606,-51.20305,-50.72816,-51.89929,-53.676857,-53.75359,-53.091667,-51.54643,-51.130768,-51.314686,-51.497738,-53.36844,-53.501125,-53.274673,-52.855865,-53.23029,-53.05544,-53.1916,-52.286976,-51.491634,-51.145805,-51.46431,-52.80968,-53.766018,-53.36714,-52.33234,-52.171387,-52.78385,-53.95887,-54.259155,-53.078346,-53.63404,-53.71348,-53.529766,-54.605003,-55.718727,-56.46274,-56.89233,-56.196564,-55.65781,-56.211185,-56.26809,-55.985027,-55.593834,-55.67965,-55.678963,-55.01042,-55.052166,-55.253452,-55.17815,-56.303204,-56.245575,-56.830494,-57.26618,-56.851154,-57.296803,-56.791664,-57.340694,-56.798603,-57.183575,-58.196484,-59.35563,-58.88864,-59.34274,-58.827477,-58.99386,-58.717384,-58.952736,-59.27527,-59.57053,-60.368416,-61.440372,-62.233326,-62.957912,-63.56621,-63.805622,-64.49744,-64.65308,-64.58006,-64.341125,-64.092514,-64.14455,-64.83493,-65.3265,-65.043335,-64.3469,-63.481117
neutral,male,../data/raw\Actor_09\03-01-01-01-02-01-09.wav,-54.14281,-47.09611,-41.96082,-41.388065,-44.37064,-46.86219,-47.089573,-48.341087,-49.422287,-50.356552,-51.13699,-50.272545,-51.262554,-52.009933,-51.770267,-50.76624,-50.627415,-51.598686,-53.04294,-53.69368,-54.726547,-56.05758,-56.199905,-57.92366,-57.75788,-58.85157,-60.39312,-60.090862,-59.821396,-60.594814,-61.04551,-61.13911,-61.806705,-63.113247,-62.99075,-63.51754,-64.27242,-64.38305,-65.01141,-64.63441,-64.451164,-63.86923,-63.675613,-64.57094,-64.95112,-65.47404,-66.03599,-64.96113,-63.131145,-64.422966,-65.86862,-66.5123,-66.560745,-65.325294,-65.0424,-62.833218,-64.36924,-64.69908,-65.02909,-63.948784,-64.00738,-63.83151,-64.65142,-65.16843,-65.80151,-65.27485,-65.079956,-64.5782,-65.244446,-65.21478,-64.16712,-63.82592,-64.339165,-65.139336,-65.46674,-65.91629,-66.56985,-67.268974,-68.18905,-68.843094,-69.15692,-68.70899,-69.342,-69.046,-68.38511,-69.819626,-69.30163,-68.43685,-69.25237,-68.80022,-69.46743,-69.469376,-69.5902,-69.610344,-69.828995,-69.477295,-68.25127,-68.45314,-67.58417,-67.630486,-68.08787,-68.38056,-68.93207,-69.643425,-70.39005,-71.12197,-71.31729,-71.67963,-72.02269,-72.58473,-72.817375,-73.326744,-73.56199,-74.085205,-74.13458,-73.00365,-72.572136,-72.40906,-72.42849,-72.45681,-72.36683,-72.275955,-72.73187,-72.35191,-73.24415,-73.90815,-73.77025,-72.827805
fear,female,../data/raw\Actor_12\03-01-06-01-02-01-12.wav,-49.688267,-56.2601,-56.29349,-55.956,-55.770824,-48.6867,-42.774483,-39.483917,-36.07472,-34.714756,-35.201286,-36.928497,-39.966034,-40.23405,-40.72307,-41.842937,-42.64786,-42.17544,-40.80213,-39.393353,-39.681084,-41.15574,-40.891346,-42.219936,-43.161182,-41.509666,-39.98373,-40.39858,-41.496002,-41.898727,-43.4315,-44.90578,-45.26797,-46.01456,-46.6479,-47.225624,-46.425293,-45.70368,-45.98602,-46.75944,-47.512894,-48.47898,-47.496338,-46.904503,-47.676586,-49.630844,-50.057728,-49.00047,-47.86348,-49.607788,-51.12156,-48.647884,-47.161205,-45.382324,-45.53975,-45.71672,-46.901165,-46.40177,-46.32447,-46.36118,-44.764458,-44.459755,-45.52556,-46.497528,-46.60469,-45.539078,-43.918953,-43.625603,-44.845943,-46.35654,-46.55914,-46.591908,-47.66496,-48.95265,-50.07708,-49.99657,-48.418354,-48.74636,-49.233017,-48.78362,-49.36221,-49.375477,-50.274086,-49.190937,-48.737556,-49.075993,-49.67497,-49.682743,-50.85668,-50.333355,-50.78439,-51.648514,-51.098743,-49.50423,-49.956146,-49.0476,-48.6153,-48.821217,-47.69527,-48.36652,-47.799007,-48.0245,-49.253757,-49.250164,-50.064266,-50.892693,-51.834175,-52.01104,-52.958202,-53.628582,-54.271084,-54.801167,-55.73833,-57.332817,-57.75848,-58.00088,-58.094917,-57.22227,-57.458633,-57.458904,-57.47929,-57.398415,-57.207058,-56.29559,-55.01854,-54.486874,-54.870792,-55.4514
angry,male,../data/raw\Actor_13\03-01-05-02-02-02-13.wav,-27.542402,-36.600277,-40.61167,-40.979244,-39.7399,-37.194878,-34.175804,-30.997158,-27.263762,-25.600117,-23.816074,-19.66969,-15.983913,-12.583943,-10.016311,-12.240987,-16.30053,-20.697485,-25.442017,-27.226803,-28.266338,-28.172253,-25.57371,-23.57254,-21.24293,-18.339039,-15.361335,-13.854388,-13.125075,-13.035889,-12.50412,-11.283207,-12.250394,-15.616484,-19.848572,-24.929699,-26.525908,-27.340216,-26.092272,-23.798504,-21.440699,-19.17132,-18.013845,-18.887112,-19.716333,-19.881948,-18.568487,-17.086489,-16.042128,-18.598854,-22.151918,-23.260685,-23.955736,-22.222265,-21.692225,-20.861511,-22.222542,-20.997406,-20.121538,-19.389374,-19.375126,-20.854797,-22.843258,-22.334528,-22.743696,-23.720104,-23.99839,-22.712936,-20.606936,-20.37873,-22.109114,-24.728983,-26.935755,-27.982836,-26.571054,-23.97508,-20.876553,-20.992455,-23.975613,-27.33941,-25.02246,-22.067299,-20.606682,-20.72876,-23.030533,-24.787533,-24.185236,-22.565481,-22.394716,-23.383219,-24.825348,-24.156887,-24.06636,-24.16686,-25.00336,-26.441286,-26.257654,-25.279182,-24.761913,-24.249943,-25.784613,-25.126225,-23.768967,-24.062727,-25.406006,-24.922693,-23.260792,-24.44834,-24.862474,-22.824236,-22.833042,-22.401499,-21.020075,-22.117002,-21.897871,-20.41856,-22.480886,-23.170023,-23.739706,-25.966217,-25.555271,-26.598625,-27.044014,-27.113262,-27.358858,-26.445938,-26.90657,-25.695555
disgust,male,../data/raw\Actor_01\03-01-07-01-01-01-01.wav,-59.74446,-54.59092,-49.644886,-45.06565,-42.693413,-41.547867,-41.802917,-41.967747,-39.57772,-38.441467,-38.94391,-41.423103,-43.570057,-42.732212,-41.720013,-41.598076,-42.629547,-42.988842,-42.747868,-41.824615,-42.47059,-44.225235,-45.700962,-46.394646,-46.18527,-45.87985,-46.87159,-48.01785,-48.702698,-49.644047,-50.315964,-50.10504,-51.515842,-52.249886,-51.798885,-52.242905,-52.737076,-52.72721,-52.87077,-52.75589,-52.082287,-51.96879,-53.393692,-54.56158,-52.389133,-52.356445,-52.44536,-51.887962,-51.85882,-54.154926,-53.79676,-51.751263,-51.41624,-50.152683,-51.033005,-50.39344,-51.335716,-50.373333,-50.428562,-50.117744,-50.82195,-51.903156,-52.01441,-52.008152,-52.517918,-53.553623,-53.564396,-54.194115,-53.93701,-54.305946,-55.558727,-55.810944,-55.63333,-56.464634,-55.784004,-55.70713,-54.38492,-55.16929,-54.576553,-54.197777,-54.100883,-53.882515,-53.96109,-55.182076,-55.137383,-56.104286,-56.18686,-57.173996,-57.317863,-56.70342,-56.669712,-56.592693,-56.682922,-56.63097,-56.14146,-56.313076,-57.278076,-58.80195,-59.905125,-61.228916,-61.103653,-62.03338,-62.023003,-62.92509,-63.318497,-62.9237,-62.211197,-62.236794,-62.068134,-63.25978,-63.527344,-62.966106,-62.38243,-61.906937,-61.459995,-60.58775,-59.37702,-59.586266,-59.85938,-59.678196,-59.991425,-61.165085,-61.887283,-62.835392,-64.09267,-65.23234,-66.0335,-66.22183
angry,male,../data/raw\Actor_23\03-01-05-02-02-02-23.wav,-43.626072,-43.084656,-42.36155,-41.851093,-40.76469,-38.82907,-37.158623,-35.36914,-32.45025,-29.934755,-27.010952,-25.417717,-25.140234,-26.463303,-27.5541,-28.52875,-30.712185,-32.119556,-33.20822,-32.689495,-32.096035,-31.170471,-30.158772,-30.091753,-30.865177,-31.305426,-31.14354,-31.080366,-30.797064,-30.668934,-30.288122,-30.280996,-31.421633,-31.642681,-31.754753,-32.898426,-33.749737,-34.40872,-34.350956,-33.696842,-33.278656,-33.37401,-33.132496,-32.53077,-30.29285,-29.809362,-29.446127,-30.285854,-32.07094,-33.794094,-34.12827,-33.570473,-33.261883,-32.074787,-31.620626,-31.120653,-32.16467,-33.12752,-34.102257,-34.0864,-33.727028,-32.62324,-31.261217,-31.492022,-33.124516,-34.595535,-33.89507,-33.741135,-33.894684,-33.109524,-33.056747,-34.251007,-35.676517,-35.22477,-33.819084,-33.618126,-33.59453,-33.923935,-32.97747,-31.719341,-31.418358,-31.951849,-32.31906,-32.88258,-33.57044,-35.37286,-35.619473,-34.889187,-34.90356,-34.71352,-34.496983,-33.064304,-32.82062,-34.322586,-34.557655,-34.43941,-35.53797,-35.116783,-36.233566,-38.224648,-38.42892,-38.390026,-38.07764,-37.655888,-38.037678,-38.75661,-38.964153,-38.83922,-38.03799,-38.1291,-37.61305,-36.983112,-35.373394,-35.702686,-36.63386,-37.48084,-38.195923,-38.679802,-39.28727,-39.759937,-39.39333,-39.153206,-39.443222,-39.687687,-39.67348,-39.496044,-39.53732,-39.84533
happy,male,../data/raw\Actor_17\03-01-03-01-02-02-17.wav,-36.37817,-41.733326,-42.234074,-37.456,-32.862015,-31.930124,-31.850473,-34.292522,-37.562447,-38.75058,-38.09145,-35.457905,-35.958107,-37.342606,-36.61718,-37.38119,-37.604076,-37.57796,-38.406284,-38.235447,-39.294815,-41.07835,-39.906204,-39.218254,-39.614853,-40.699318,-42.636158,-44.171402,-44.495384,-44.796043,-45.336926,-46.06998,-46.128403,-45.78002,-45.47537,-46.229416,-46.377014,-47.701336,-48.338966,-48.615356,-48.469173,-47.77448,-46.86956,-46.699017,-45.4905,-45.49393,-45.267498,-45.74918,-45.859985,-46.443977,-46.137127,-45.743587,-46.557224,-44.437614,-45.147335,-44.910915,-46.111164,-46.132202,-45.9148,-46.021023,-45.689545,-45.146694,-44.890095,-45.49963,-46.26252,-46.519165,-47.855682,-47.523476,-46.932236,-46.17554,-46.465694,-48.22409,-50.079468,-49.52364,-50.375324,-51.431408,-51.52899,-52.68008,-52.265797,-52.32666,-53.444073,-52.98474,-52.237015,-52.518272,-51.58414,-51.4972,-50.63519,-50.29378,-49.69881,-49.135876,-49.379757,-49.371235,-49.18156,-49.005882,-48.43909,-48.472797,-49.45262,-50.560562,-51.268032,-51.345505,-51.12052,-52.653366,-52.380966,-53.47308,-54.349724,-55.5947,-56.515354,-56.697292,-56.48348,-56.001484,-55.898212,-56.01764,-55.666126,-55.687923,-55.0581,-54.873936,-54.41499,-54.7024,-55.56204,-56.608818,-56.945885,-57.13415,-57.90162,-57.17444,-57.152924,-57.712868,-58.597107,-59.60764
angry,male,../data/raw\Actor_17\03-01-05-01-01-02-17.wav,-36.94118,-37.623203,-33.100136,-31.37784,-32.736816,-36.218407,-39.094284,-37.616394,-36.227684,-36.32255,-37.885094,-38.910133,-40.058605,-40.33552,-41.568733,-42.045273,-40.731186,-40.388855,-41.2757,-41.869766,-42.82861,-43.427208,-43.656876,-43.75828,-44.524727,-44.695724,-45.23378,-45.87165,-45.94953,-45.791664,-45.15324,-45.476837,-46.246,-47.347626,-48.566235,-49.535908,-48.788635,-48.60492,-48.662342,-48.73099,-48.549503,-48.096977,-47.876656,-48.345497,-47.855743,-48.72806,-48.393906,-48.174843,-48.074413,-48.89113,-48.6938,-48.32931,-49.339188,-48.384087,-49.378098,-49.685978,-49.42505,-49.17636,-49.762238,-49.323685,-48.693684,-49.430176,-48.568577,-49.70114,-49.67799,-49.483677,-49.91173,-49.823273,-50.105686,-49.787243,-50.005245,-50.001152,-49.41637,-50.318974,-51.61917,-51.701134,-51.900394,-51.87472,-52.986774,-54.167778,-53.51612,-53.87152,-53.924545,-53.720882,-53.71401,-53.572773,-53.59575,-53.802742,-52.780067,-53.038975,-53.385212,-52.534386,-51.558025,-50.742836,-51.08616,-51.482025,-52.72244,-53.96817,-54.522263,-55.077175,-55.041348,-54.904373,-55.270657,-55.34249,-55.68155,-57.10645,-58.679222,-59.29124,-59.26931,-59.75975,-59.116627,-59.673695,-59.594288,-59.45731,-59.6093,-59.628174,-59.531487,-59.60208,-59.33203,-59.006905,-58.66953,-58.9829,-58.853195,-58.403656,-58.387386,-58.505257,-59.165947,-60.534855
sad,female,../data/raw\Actor_02\03-01-04-01-01-02-02.wav,-55.801357,-55.19408,-55.885918,-55.75928,-55.74365,-52.85597,-48.88905,-42.6541,-37.98974,-37.062737,-40.191875,-45.34286,-49.44897,-49.64787,-49.614117,-48.073772,-44.84657,-43.232563,-42.679558,-43.208214,-44.84646,-46.92291,-48.737717,-49.39059,-48.74335,-46.574165,-45.462242,-45.405216,-46.429573,-48.15051,-50.210682,-51.024826,-51.81512,-51.456715,-49.55868,-49.584957,-50.466946,-51.42961,-51.890694,-51.519493,-51.38505,-51.992893,-51.660557,-51.192818,-50.700657,-51.94593,-52.646614,-53.42214,-53.115498,-53.23227,-52.698532,-51.382755,-52.6383,-52.552322,-53.827213,-54.1051,-53.718197,-52.194427,-52.408806,-51.635197,-51.97452,-52.78362,-52.68839,-52.937206,-53.54154,-54.055893,-54.13189,-53.220257,-52.676617,-54.025875,-55.92868,-54.780876,-53.46596,-53.48071,-55.742508,-58.086483,-58.11784,-57.72051,-58.33638,-57.739315,-56.598656,-56.43432,-55.63102,-55.34609,-55.74769,-55.160873,-55.559483,-55.718063,-55.510895,-55.739582,-56.798477,-57.79677,-57.450764,-57.687675,-57.68384,-57.802956,-57.260204,-56.451042,-57.205193,-57.3496,-58.338654,-59.24191,-60.442547,-60.13889,-59.7502,-59.280148,-59.199898,-59.27183,-59.990944,-60.919403,-62.021957,-62.383877,-62.88091,-63.346584,-63.586224,-63.836857,-64.023315,-64.26825,-64.63615,-65.0412,-65.25321,-65.38295,-66.1371,-66.894226,-67.085846,-66.37375,-65.146484,-64.18755
calm,male,../data/raw\Actor_15\03-01-02-01-01-01-15.wav,-36.69096,-41.281414,-39.897533,-37.663044,-36.159035,-38.664402,-42.29176,-41.017475,-40.461735,-40.938564,-42.499237,-42.96253,-43.199,-42.797012,-43.756523,-44.086796,-42.74663,-42.12879,-42.61126,-44.37457,-45.48019,-45.239895,-45.30728,-46.991375,-49.451324,-49.03227,-47.559155,-46.934578,-47.477375,-48.362114,-48.744884,-48.615635,-48.60206,-49.967487,-50.71583,-51.853573,-52.099373,-52.04422,-50.98309,-50.52888,-50.233627,-50.898075,-53.83039,-54.84444,-52.67527,-52.49613,-52.507484,-52.50175,-52.047096,-53.589256,-55.097115,-54.35582,-55.125153,-54.678886,-54.43835,-53.021923,-54.050766,-54.77383,-54.960266,-54.26052,-53.911587,-54.06382,-55.010586,-55.95879,-56.106895,-55.613274,-55.76334,-57.64412,-57.936882,-56.97502,-56.130722,-56.292923,-55.879375,-55.755466,-55.186268,-55.530083,-55.213993,-55.77364,-55.60966,-56.30967,-55.62347,-56.491756,-56.93758,-57.24666,-58.349316,-58.6669,-58.179688,-58.661423,-60.153305,-60.017284,-60.903942,-60.942833,-61.20433,-60.837147,-61.01367,-61.8845,-61.970287,-62.468258,-62.91978,-63.488373,-63.870136,-64.78526,-64.34802,-64.03505,-63.33004,-64.00664,-64.02421,-63.4849,-63.18232,-64.422745,-65.11821,-65.44897,-66.23329,-66.87105,-67.7476,-68.09147,-68.350525,-69.02575,-68.86324,-68.19956,-67.41528,-66.22502,-65.86134,-65.81592,-65.62713,-66.44313,-66.963745,-67.38673
